TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,TUNDRA,TRX150,ECUADOR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,150,GASOLINA,2024-03-30,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY150 EAGLE III,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1124.2,PAR,150,GASOLINA,2024-04-22,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DFSK,GLORY 560 AC 1.8 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1794,GASOLINA,2024-03-21,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,HONDA,CG110,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1475.0,PAR,109,GASOLINA,2024-07-09,PERSONA NATURAL,AZUL,EL CARMEN
COMPRA LOCAL,TUNDRA,TD200GY-I,ECUADOR,2024,MOTOCICLETA,LIVIANO,1519.63,PAR,200,GASOLINA,2024-06-20,PERSONA NATURAL,ROJO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,DONGFENG,T5L AC 1.8 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19999.0,PAR,1796,GASOLINA,2024-02-27,PERSONA NATURAL,VERDE,SALINAS
COMPRA LOCAL,DONGFENG,EQ1041S3CDC AC 3.0 2P 4X2 TM DIESEL,CHINA POPULAR,2024,CAMION,PESADO,25790.0,PAR,2953,DIESEL,2024-07-22,PERSONA NATURAL,BLANCO,PORTOVIEJO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-07-31,PERSONA NATURAL,BLANCO,PAUTE
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-07-22,PERSONA NATURAL,NEGRO,EL EMPALME
COMPRA LOCAL,KTM,200 DUKE,INDIA,2022,MOTOCICLETA,LIVIANO,3150.0,PAR,200,GASOLINA,2024-01-29,PERSONA NATURAL,ANARANJADO,GENERAL ANTONIO ELIZALDE
